30.516,50.4338,1000
30.5161,50.4339,1000
30.5163,50.4343,1000
30.5161,50.4339,1000
30.5163,50.434,1000
30.5162,50.4339,1000
30.5163,50.4339,1000
30.5163,50.4339,1000
30.5164,50.4323,1000
30.5165,50.4322,1000
30.5165,50.4322,1000
30.5165,50.4322,1000
30.5165,50.4322,1000
30.521,50.4451,1000
30.5212,50.4455,1000
30.5207,50.4456,1000
30.5205,50.4456,1000
30.5204,50.4457,1000
30.5208,50.4455,1000
30.521,50.4451,1000
30.5204,50.4437,1000
30.5206,50.4437,1000
30.5201,50.4433,1000
30.5206,50.4432,1000
30.5203,50.4432,1000
30.5232,50.4497,1000
30.5017,50.5011,1000
30.4993,50.5007,1000
30.4998,50.5009,1000
30.5061,50.5035,1000
30.507,50.5044,1000
30.5095,50.5053,1000
30.5123,50.503,1000
30.5148,50.5003,1000
30.5155,50.4994,1000
30.5167,50.5002,1000
30.5178,50.5008,1000
30.5181,50.5009,1000
30.5206,50.5025,1000
30.5177,50.5112,1097
30.5206,50.5017,1000
30.5212,50.5024,1000
30.5194,50.5017,1000
30.5203,50.5017,1000
30.5216,50.5067,1000
30.5205,50.5081,1000
30.5197,50.5126,1000
30.5203,50.5131,1000
30.5207,50.5104,1000
30.5206,50.5106,1000
30.5204,50.5103,1000
30.5126,50.5165,1000
30.5102,50.5158,1000
30.5117,50.5169,1000
30.5113,50.5168,1000
30.5114,50.5167,1000
30.5111,50.5165,1000
30.5061,50.5131,1000
30.5023,50.5124,1000
30.4992,50.5129,1000
30.4991,50.5129,1000
30.498,50.5128,1000
30.4983,50.5137,1000
30.4964,50.5126,1000
30.4984,50.5141,1000
30.4986,50.5146,1000
30.4982,50.5159,1000
30.4975,50.5161,1000
30.4986,50.5142,1000
30.4986,50.5142,1000
30.4983,50.5136,1000
30.4978,50.5132,1000
30.4978,50.5132,1000
30.4978,50.5132,1000
30.4978,50.5132,1000
26.3414,50.6107,1000
26.3381,50.6109,1022
26.3385,50.6005,1040
26.3337,50.5957,1000
26.3443,50.6056,1000
26.3442,50.6054,1000
26.292,50.6132,1000
26.2892,50.6128,1000
26.2896,50.6129,1000
26.2898,50.613,1000
26.288,50.6125,1000
26.2866,50.6123,1000
26.2851,50.6126,1000
26.2811,50.6159,1000
26.2811,50.6159,1000
26.2596,50.6182,1000
26.2569,50.6185,1000
26.2549,50.6188,1000
26.2536,50.619,1000
26.2528,50.6191,1000
26.2481,50.6197,1000
26.2253,50.6206,1000
26.2258,50.621,1000
26.2241,50.6199,1000
26.2238,50.6197,1000
26.2209,50.6225,1000
26.2203,50.6214,1000
26.2212,50.6187,1000
26.2197,50.6216,1000
26.2186,50.6249,1000
26.218,50.6269,1000
26.2175,50.628,1000
26.2163,50.629,1000
26.214,50.6302,1000
26.2069,50.631,1000
26.2013,50.6393,1000
26.1968,50.6393,1000
26.1948,50.6414,1000
25.9688,50.7481,1578
25.9522,50.7514,1000
25.9744,50.7444,667
26.0197,50.7514,1000
26.0202,50.7514,1000
26.0306,50.7469,1000
26.0304,50.7479,1000
26.0311,50.745,1000
26.0868,50.7229,2156
26.0432,50.7349,1000
26.0284,50.724,1000
26.1004,50.7258,1472
26.0991,50.7314,2030
26.1471,50.6763,5380
26.102,50.724,1000
26.1053,50.7345,1000
26.1188,50.7507,849
26.1204,50.7511,1000
26.1183,50.7537,1000
26.1238,50.7506,1000
26.1057,50.7347,1000
26.0974,50.723,1000
26.1619,50.6673,1000
26.2292,50.6073,1000
26.2295,50.6073,1000
26.2401,50.5996,1000
26.2352,50.5993,1000
26.2404,50.5988,1000
26.2469,50.6008,1000
26.2551,50.5907,1328
26.2452,50.5996,1000
26.2481,50.6015,1000
26.2435,50.5984,1000
26.2443,50.5984,1000
26.2563,50.5901,1418
26.2527,50.6052,1000
26.2518,50.605,1000
26.2515,50.6055,1000
26.2518,50.6056,1000
26.2574,50.6054,1000
26.2574,50.6054,1000
26.2573,50.6033,1000
26.2573,50.6033,1000
26.2571,50.6005,1000
26.2571,50.6005,1000
26.2582,50.5982,1000
26.2582,50.5985,1000
26.2603,50.593,1000
26.2607,50.5943,1000
26.2651,50.5963,1000
26.2668,50.5956,1000
26.2664,50.5954,1000
26.2682,50.5967,1000
26.2683,50.5967,1000
26.2678,50.5954,1000
26.2684,50.5954,1000
26.2585,50.5926,1000
26.2583,50.5921,1000
26.2582,50.59,1000
26.2562,50.5786,3354
26.2594,50.5807,1276
26.2675,50.5809,1271
26.2605,50.5752,1000
26.2585,50.5714,1000
26.2405,50.568,2205
26.2564,50.5709,1000
26.243,50.5684,1000
26.2456,50.5685,1000
26.2162,50.5634,1437
26.2167,50.5637,1182
26.2323,50.5662,1000
26.2293,50.5653,1000
26.2958,50.5793,1707
26.2218,50.5642,1000
26.218,50.5637,1000
26.1979,50.5621,1000
26.2136,50.5536,4928
26.2135,50.5585,1000
26.2153,50.5528,1000
26.2142,50.556,1000
26.2137,50.5571,1000
26.2144,50.5556,1000
26.2175,50.5505,1000
26.1975,50.5594,1912
26.2178,50.5469,1000
26.2166,50.5469,1000
26.2193,50.5278,1614
26.2225,50.5221,1812
26.2209,50.5274,1000
26.223,50.5143,1000
26.2255,50.4958,4050
26.2389,50.4947,1000
26.2363,50.4905,1000
26.2492,50.4704,2290
26.2331,50.4882,1000
26.2174,50.4818,1000
26.2174,50.4818,1000
26.2122,50.4742,1000
26.2146,50.4748,2152
26.2398,50.4902,2560
26.2436,50.4542,5275
26.1514,50.4368,4594
26.2784,50.4456,7000
26.1324,50.4024,1246
26.1211,50.3449,1480
26.1979,50.3575,2815
26.1368,50.3926,4850
26.0865,50.332,1030
25.8725,50.2255,16857
25.7959,50.1687,25161
26.1891,50.3136,3388
26.1248,50.3553,1000
26.2687,50.3761,7522
26.3005,50.4104,3881
26.2813,50.4271,5210
26.3165,50.3925,571
26.3065,50.4034,1000
26.2859,50.4374,1000
26.244,50.4737,732
26.2468,50.4706,1000
26.2358,50.5004,1000
24.1855,50.5192,1000
24.1824,50.5067,591
24.1794,50.4958,650
24.1779,50.4887,1000
24.1797,50.4846,1000
24.1815,50.4808,1000
24.1837,50.4757,1000
24.1857,50.4463,2807
24.1869,50.4452,1000
24.1863,50.4431,1000
24.1823,50.4302,1530
24.1845,50.4368,1000
24.1806,50.425,1250
24.1769,50.4057,2675
24.1815,50.4267,1000
24.1898,50.4093,1632
24.1867,50.3994,896
24.1926,50.3983,1000
24.2194,50.3927,1000
24.2239,50.39,1000
24.2275,50.3879,1000
24.2291,50.3881,1000
24.2288,50.3877,1000
24.231,50.3834,1000
24.2285,50.3828,1000
24.2298,50.3826,1000
24.2463,50.3774,814
24.2488,50.3767,1000
24.251,50.3756,1000
24.2566,50.372,1000
24.2721,50.3646,1000
24.3017,50.3546,1665
24.2813,50.3602,1000
24.3214,50.3509,1318
24.312,50.3521,1000
24.3298,50.3499,1000
24.3483,50.3493,1000
24.367,50.347,4083
24.3789,50.3431,3976
24.3869,50.3419,1351
24.3791,50.3437,1000
24.405,50.3396,1000
24.4196,50.3332,1000
24.4593,50.3153,2492
24.4943,50.312,880
24.5286,50.3107,2555
24.5443,50.3111,2657
24.5665,50.3083,1844
24.5596,50.3126,1000
24.5701,50.3107,1000
24.6048,50.2967,2569
24.586,50.3034,1000
24.5934,50.301,1000
24.6218,50.2892,1000
24.6221,50.2886,1000
24.6307,50.2924,1000
24.6307,50.2931,1000
24.6347,50.2901,1000
24.6435,50.2863,652
24.6579,50.2848,620
24.6525,50.2837,1000
24.6636,50.2858,731
24.6826,50.2894,1000
24.7041,50.2897,1000
24.7752,50.2687,5944
24.7173,50.2909,1000
24.7255,50.2919,1000
24.7455,50.2917,1117
24.7608,50.2889,1000
24.7777,50.2789,5658
24.783,50.2779,3768
24.7815,50.2803,1000
24.8241,50.2514,4296
24.7874,50.2783,1000
24.7905,50.2776,1000
24.7935,50.2767,1000
24.8268,50.2461,3109
24.8432,50.225,1131
24.8981,50.1925,10374
24.8897,50.1852,4177
24.8767,50.2006,1000
24.8847,50.1891,3506
24.8973,50.1719,1610
24.8879,50.1828,1000
24.9634,50.14,1432
24.9293,50.148,1000
24.9827,50.1354,1000
24.9942,50.1328,1000
25.0225,50.1262,2408
24.9953,50.1325,1000
25.0527,50.1202,986
25.0928,50.1146,1914
25.1114,50.1057,1000
25.1151,50.1036,1000
25.1218,50.1005,1000
25.1178,50.1023,1000
25.1421,50.0942,1233
25.139,50.0938,1000
25.1461,50.0919,1000
25.1498,50.0916,1000
25.2589,50.1577,583
25.2961,50.1564,1670
25.3125,50.1577,1000
25.3598,50.1617,1000
25.3725,50.1647,1000
25.3837,50.171,710
25.4035,50.182,1000
25.4268,50.1987,1161
25.4564,50.2101,2271
25.4675,50.2174,1094
25.649,50.3215,1000
25.6982,50.3521,1000
25.7021,50.3569,1000
25.6973,50.398,4494
25.7378,50.4281,1000
25.7447,50.4293,1000
25.7881,50.4447,5885
25.7816,50.4436,1000
25.7933,50.4469,816
25.8131,50.4526,1584
25.8247,50.4579,18175
25.825,50.4563,1000
25.882,50.4759,1000
25.8674,50.4708,1000
25.8947,50.4798,1000
25.9173,50.486,1000
25.9362,50.4896,855
25.9614,50.4902,1295
25.9794,50.4963,1000
25.9906,50.5035,984
26.0035,50.5138,1000
26.2938,50.5771,1220
26.2975,50.5799,2687
26.2795,50.5692,810
26.2929,50.5792,1669
26.3059,50.5786,1000
26.3263,50.588,534
26.3343,50.5959,1099
26.3411,50.6069,1000
26.3428,50.6082,1000
26.3435,50.6093,1000
26.3812,50.6067,1923
26.517,50.6025,3679
26.5586,50.6036,1306
26.5725,50.6037,1429
26.6545,50.6133,1041
26.8128,50.6005,1000
26.9213,50.5971,1673
26.9572,50.599,1066
27.0697,50.6082,1000
27.0924,50.6101,980
27.104,50.6127,1737
27.1451,50.6001,2133
27.1816,50.6017,1000
27.1901,50.6026,1000
27.1941,50.6035,1000
27.2108,50.6119,1355
27.2339,50.6166,1000
27.3016,50.612,1000
27.326,50.6104,915
27.3682,50.6076,1000
27.3879,50.6069,1000
27.3918,50.6068,1000
27.4107,50.606,1194
27.4404,50.6049,912
27.5159,50.5992,1144
27.5449,50.5958,1004
27.557,50.5952,1000
27.5682,50.5992,761
27.5821,50.606,1000
27.6062,50.6179,1000
27.6122,50.6192,1000
27.6286,50.6223,1061
27.6511,50.6254,1000
27.66,50.6142,1101
27.6594,50.6051,1012
27.6585,50.6017,1000
27.6682,50.5912,1062
27.7453,50.5713,4982
27.7354,50.5731,1348
27.7707,50.5657,1000
27.7774,50.5626,1000
27.7893,50.5571,1139
27.7923,50.5557,1000
27.858,50.5352,2850
27.9091,50.5202,4510
27.8948,50.5244,1368
27.945,50.5096,1062
27.9665,50.5033,1000
27.9918,50.4958,1366
28.0363,50.4826,934
28.0521,50.4779,1000
28.056,50.4767,1000
28.0701,50.4725,1000
28.119,50.458,4315
28.1287,50.4551,3857
28.0925,50.4659,724
28.1049,50.4622,1000
28.1717,50.4422,1905
28.1966,50.4303,1030
28.2078,50.4234,1000
28.2288,50.4104,1937
28.2785,50.3798,1000
28.2819,50.3777,1000
28.2898,50.3727,1000
28.3118,50.3592,1866
28.3381,50.343,1108
28.3952,50.3225,2103
28.4451,50.3132,3724
28.4778,50.3071,728
28.4975,50.3035,1000
28.5065,50.3036,1000
28.5145,50.3059,1000
28.526,50.3116,1000
28.523,50.3103,1000
28.5292,50.3133,1000
28.5594,50.3206,1874
28.5872,50.3256,718
28.6189,50.3266,1540
28.6462,50.3272,866
28.6812,50.3216,1131
28.6749,50.3228,1363
28.6875,50.3203,1000
28.6894,50.3199,1000
28.741,50.3199,3169
28.7702,50.3153,1616
28.8078,50.2875,824
28.8011,50.2889,1000
28.8384,50.2869,836
28.9507,50.3147,1789
28.9914,50.3347,2287
29.0133,50.3386,2270
29.006,50.3373,910
29.0296,50.3417,1000
29.0527,50.3446,1127
29.0932,50.3295,2374
29.2563,50.3475,1551
29.308,50.3562,2458
29.4564,50.3831,900
29.5075,50.3927,2875
29.5154,50.3942,1000
29.546,50.4001,1515
29.6199,50.4144,4100
29.6979,50.4236,1000
29.7182,50.4226,1000
29.7432,50.4181,1000
29.7547,50.4165,691
29.7792,50.4167,1139
29.8425,50.4188,1000
29.9022,50.4223,1000
29.9515,50.4253,1342
30.0876,50.4352,1000
30.1088,50.4369,1000
30.2004,50.4442,1000
30.2346,50.4468,1000
30.2768,50.4499,1000
30.2903,50.4508,1000
30.2982,50.4514,1000
30.3077,50.4521,1000
30.3162,50.4526,1000
30.3239,50.4532,1000
30.3213,50.453,1000
30.3306,50.4536,1000
30.3408,50.4543,1000
30.3423,50.4544,1000
30.3408,50.4543,1000
30.3436,50.4545,1000
30.3494,50.4548,1000
30.3495,50.4548,1000
30.3529,50.4549,1000
30.354,50.4548,1000
30.3551,50.4541,1000
30.3572,50.452,1000
30.3591,50.4392,1000
30.3597,50.4352,1000
30.3606,50.4327,1000
30.372,50.4195,1000
30.396,50.4051,1000
30.4016,50.4032,1000
30.4082,50.4012,1000
30.4108,50.4003,1000
30.4001,50.3971,3147
30.4117,50.3972,3880
30.4148,50.3991,1000
30.4124,50.3939,3788
30.4255,50.3947,1000
30.4261,50.3943,1000
30.4538,50.3734,1000
30.454,50.3733,1000
30.4629,50.3668,1000
30.4638,50.3662,1000
30.4728,50.3589,1000
30.4797,50.3558,1000
30.49,50.3538,1000
30.4903,50.354,1000
30.5033,50.3445,1000
30.5103,50.3406,1000
30.5149,50.3391,1000
30.5161,50.3389,1000
30.5384,50.3419,1000
30.5446,50.3416,1000
30.5517,50.3421,1000
30.5556,50.3435,1000
30.5558,50.343,1000
30.5534,50.3466,1000
30.5523,50.3488,1000
30.5518,50.3503,1000
30.5509,50.3539,1000
30.5504,50.3559,1000
30.5499,50.3588,1000
30.5496,50.3637,1000
30.5497,50.3696,1000
30.5501,50.3727,1000
30.5498,50.3699,1000
30.5561,50.3913,1000
30.5568,50.393,1000
30.5588,50.3974,1000
30.5585,50.3969,1000
30.5696,50.4103,1000
30.584,50.4151,1000
30.5864,50.4157,1000
30.5888,50.4163,1000
30.5912,50.4169,1000
30.5948,50.4178,1000
30.6092,50.4218,1000
30.6101,50.422,1000
30.6131,50.4229,1000
30.6219,50.4248,1000
30.6249,50.4252,1000
30.6275,50.4255,1000
30.6317,50.4263,1000
30.6317,50.4262,1000
30.6358,50.4272,1000
30.6351,50.4271,1000
30.6382,50.426,1000
30.6391,50.4234,1000
30.6394,50.4229,1000
30.6403,50.4216,1000
30.6415,50.4195,1000
30.6423,50.4182,1000
30.6428,50.4174,1000
30.644,50.4152,1000
30.6443,50.4145,1000
30.6455,50.4123,1000
30.6469,50.4104,1000
30.6477,50.4092,1000
30.6477,50.4092,1000
30.6486,50.4077,1000
30.6498,50.4058,1000
30.6494,50.4065,1000
30.6502,50.405,1000
30.6508,50.4039,1000
30.6512,50.403,1000
30.6511,50.4033,1000
30.6516,50.4018,1000
30.6605,50.4016,1000
30.6626,50.4026,1000
30.6677,50.4032,1000
30.6742,50.4032,1000
30.6787,50.4028,1000
30.6849,50.4023,1000
30.6981,50.4015,703
30.7007,50.4013,1000
30.7126,50.4001,1000
30.7201,50.3993,1000
30.7339,50.3978,1000
30.736,50.3976,1000
30.7496,50.3953,1000
30.753,50.3945,904
30.7784,50.3888,1000
30.7789,50.3887,1000
30.8326,50.3812,2069
30.8138,50.383,718
30.848,50.3797,907
30.8413,50.3804,1000
30.8515,50.3794,1000
30.8491,50.3797,1000
30.8628,50.3779,1000
30.8608,50.3783,1000
30.8647,50.3775,1000
30.8726,50.3761,1000
30.8892,50.3728,1000
30.8892,50.3729,1000
30.8843,50.3738,1000
30.9039,50.37,1000
30.9077,50.3691,1100
30.912,50.3684,1000
30.9112,50.3686,1000
30.9159,50.3675,1000
30.9174,50.3671,1000
30.9203,50.3662,1000
30.9232,50.3651,1000
30.9251,50.3644,1000
30.9287,50.363,1000
30.9284,50.3631,1000
30.93,50.3624,1000
30.9309,50.3621,1000
30.9359,50.36,1000
30.9328,50.3612,1000
30.9365,50.3597,1000
30.9409,50.358,1000
30.9418,50.3577,1000
30.9449,50.3562,1000
30.9454,50.3558,1000
30.9446,50.3565,1000
30.9478,50.354,1000
30.9484,50.3534,1000
30.9497,50.3523,1000
30.9497,50.3523,1000
30.9512,50.3513,1000
30.9508,50.3515,1000
30.9533,50.3502,1000
30.9546,50.3495,1000
30.955,50.3493,1000
30.955,50.3493,1000
30.9585,50.3465,1000
30.9591,50.3461,1000
30.9686,50.3411,1000
30.9693,50.3409,1000
30.9938,50.3316,1579
30.9885,50.3336,1201
31.0231,50.3215,1000
31.0154,50.3233,1000
31.0279,50.3203,1000
31.0341,50.3189,1000
31.0379,50.3178,1000
31.049,50.3146,1015
31.0491,50.3147,726
31.108,50.3068,3324
31.075,50.3079,1000
31.1493,50.3054,5138
31.147,50.3054,1162
31.174,50.3046,1000
31.1922,50.304,1129
31.1976,50.3039,1333
31.238,50.3041,2116
31.2185,50.3038,1000
31.2603,50.3044,2830
31.2645,50.3044,1000
31.2808,50.3046,1000
31.3409,50.3017,4425
31.3032,50.3043,1176
31.3224,50.3034,1000
31.3371,50.3023,1000
31.3638,50.299,1209
31.37,50.2983,1000
31.3826,50.2964,1000
31.3951,50.2945,761
31.4217,50.2894,1217
31.4361,50.2869,1000
31.4404,50.2867,1000
31.4661,50.2811,1790
31.4492,50.2863,1000
31.4581,50.2839,1000
31.4657,50.2812,1000
31.4816,50.2755,854
31.4878,50.2733,1000
31.5119,50.2646,1660
31.5135,50.264,1506
31.5116,50.2648,1000
31.5564,50.2486,2165
31.5639,50.2459,2773
31.5762,50.2415,1000
31.6049,50.2312,2185
31.5837,50.2389,1000
31.6086,50.2298,1885
31.6265,50.2233,1000
31.7043,50.1998,6123
31.6534,50.2137,1894
31.6872,50.2034,1016
31.7385,50.196,2986
31.7336,50.1954,1000
31.7417,50.196,1000
31.7585,50.2006,1159
31.7604,50.2012,1016
31.8183,50.22,3618
31.7745,50.2058,1000
31.7872,50.2099,1000
31.8059,50.216,1000
31.8173,50.2197,1000
31.8315,50.2243,1000
31.8341,50.2251,1000
31.8552,50.2319,1000
31.8609,50.2337,1000
31.8894,50.235,1871
31.933,50.2336,2974
31.8953,50.2348,1000
31.9014,50.2344,1000
31.9177,50.234,1000
31.9735,50.2325,3823
31.9694,50.2326,1647
31.9812,50.2323,1000
32.0166,50.2313,2542
32.0199,50.2312,1000
32.0323,50.2309,1000
32.0426,50.2306,912
32.0841,50.2295,2041
32.0649,50.23,1000
32.0763,50.2297,1000
32.0986,50.2291,1040
32.1105,50.2287,1000
32.1654,50.2272,3766
32.1309,50.2282,1307
32.1594,50.2273,727
32.1839,50.2267,1016
32.1995,50.2277,1262
32.2035,50.2283,1000
32.2106,50.2306,1000
32.2197,50.2335,870
32.2215,50.2341,724
32.2388,50.2388,1000
32.266,50.2457,2694
32.2768,50.2484,3228
32.3203,50.2562,2376
32.3161,50.2556,2067
32.3555,50.2545,2244
32.3635,50.2541,1662
32.3848,50.2529,872
32.4333,50.2493,3473
32.4325,50.2496,2533
32.4286,50.2503,1000
32.4519,50.2464,1406
32.4758,50.2381,1596
32.4677,50.2414,1000
32.4886,50.2328,1917
32.4785,50.237,1000
32.4857,50.2341,1000
32.4857,50.2341,1000
32.5054,50.2258,1522
32.503,50.2269,1250
32.5274,50.2126,2996
32.5057,50.2258,1000
32.5228,50.2174,763
32.5513,50.1977,4029
32.5654,50.1936,9975
32.5586,50.1891,1343
32.5821,50.1707,4225
32.5599,50.1856,1000
32.5721,50.1768,1000
32.644,50.1428,5940
32.6022,50.1538,2057
32.6435,50.1433,1302
32.7305,50.102,6514
32.6995,50.1191,2669
32.6768,50.1313,1000
32.6843,50.1274,1000
32.7308,50.1018,1540
32.7805,50.074,3333
32.7599,50.0854,1390
32.7498,50.0911,1000
32.7681,50.0809,1876
32.7915,50.068,1000
32.8091,50.0606,1505
32.8437,50.0499,3668
32.8598,50.0483,2489
32.9162,50.0535,4327
32.8966,50.05,2598
32.931,50.0568,869
32.9408,50.0581,1000
32.9449,50.058,1000
32.9591,50.0579,1363
32.9604,50.058,1000
32.966,50.0581,1000
32.9734,50.0581,1000
32.9836,50.0528,1000
32.9831,50.0528,1000
32.9925,50.0492,1000
33.0052,50.0466,1000
33.0077,50.0459,872
33.0278,50.0373,1152
33.0306,50.0355,1149
33.0554,50.0031,3197
33.0475,50.0199,1059
33.053,50.0093,1346
33.0525,50.0138,1000
33.0554,50.0062,1000
33.0553,50.0076,1000
33.055,49.9962,1000
33.0557,49.995,1000
33.0614,49.9871,1000
33.0691,49.9724,1847
33.0698,49.9786,1000
33.0711,49.9644,1726
33.0709,49.9761,1000
33.0711,49.9734,1000
33.0711,49.9584,1000
33.1037,49.9221,6897
33.0797,49.9529,1000
33.0826,49.9511,1000
33.0854,49.9492,1000
33.1021,49.936,1000
33.1183,49.8643,7191
33.1089,49.9262,1000
33.1137,49.9135,1162
33.1187,49.8901,1413
33.1214,49.8556,2532
33.1725,49.8389,3185
33.176,49.8374,3191
33.2095,49.8237,2215
33.1886,49.8319,1000
33.1915,49.8301,1000
33.1948,49.8286,1000
33.2088,49.8238,1000
33.2057,49.8252,1000
33.2199,49.8204,1000
33.2412,49.8145,1509
33.2387,49.8153,1309
33.2564,49.8092,1000
33.2596,49.8077,1000
33.2729,49.8019,1000
33.2628,49.806,1000
33.2813,49.7992,1388
33.2694,49.8029,1000
33.2748,49.8011,1000
33.2982,49.7935,1330
33.3002,49.7931,1000
33.3136,49.7862,1000
33.312,49.7878,1000
33.3272,49.7722,1896
33.3186,49.7818,1000
33.3283,49.7711,1374
33.3303,49.7689,1301
33.3406,49.7576,1000
33.3427,49.7553,1000
33.3946,49.7233,4859
33.3542,49.747,1000
33.3552,49.7462,1000
33.3717,49.7377,761
33.381,49.7321,1000
33.404,49.7172,2185
33.4014,49.7189,2039
33.414,49.7109,1000
33.4311,49.6998,980
33.4375,49.6959,1612
33.481,49.6823,3741
33.5069,49.6793,6540
33.4479,49.6899,1000
33.4657,49.6846,968
33.5145,49.6781,2660
33.5471,49.6738,1000
33.6115,49.6682,5787
33.5671,49.671,763
33.7188,49.6715,10477
33.6127,49.6701,4650
33.6329,49.6693,3339
33.7278,49.6712,9937
33.6407,49.6681,3363
33.6586,49.6704,1000
33.7775,49.6776,2855
33.7896,49.6757,5646
33.7786,49.6751,1508
33.8112,49.6739,1000
33.8355,49.6725,2602
33.8239,49.673,1000
33.8624,49.6705,4125
33.9071,49.666,2888
33.8952,49.6676,1000
33.9263,49.6633,1444
33.9373,49.6617,912
33.9926,49.6379,4526
33.9628,49.6559,1081
33.9557,49.6588,1000
33.9809,49.6459,1000
34.0132,49.625,2647
34.0102,49.6266,1000
34.0137,49.6247,1000
34.0608,49.5646,5929
34.0501,49.5968,1292
34.063,49.5848,1000
34.0593,49.587,1000
34.0787,49.5814,1370
34.0762,49.5814,1000
34.0939,49.5753,1748
34.0916,49.581,1000
34.1002,49.581,1000
34.1042,49.5804,1000
34.1057,49.5785,1000
34.1028,49.5732,1000
34.0967,49.5691,1000
34.0936,49.5546,1120
34.0923,49.5625,1000
34.0923,49.5625,1000
34.0956,49.555,797
34.0954,49.5542,881
34.0648,49.5195,3643
34.0903,49.5429,1000
34.0314,49.4984,6771
34.0784,49.5323,1058
34.0322,49.4988,2209
34.0523,49.5085,1000
33.9909,49.474,2807
34.0166,49.4915,1000
33.9951,49.4774,2070
33.9699,49.4415,3119
33.9685,49.4484,2427
33.976,49.4233,1519
33.9972,49.3943,4852
33.9902,49.4015,3715
33.9813,49.4114,1000
34.0064,49.3855,1000
34.0092,49.3711,1778
34.0087,49.3733,1000
34.0109,49.3623,1000
34.0175,49.3385,2245
34.0227,49.3268,3282
34.0373,49.293,5701
34.0215,49.3295,1000
34.0317,49.3036,2149
34.04,49.2899,1000
34.0452,49.2859,1000
34.0693,49.2617,6965
34.0621,49.27,1884
34.0856,49.2397,1885
34.0765,49.2516,1000
34.0855,49.2399,1000
34.1132,49.2119,4875
34.1056,49.2205,1230
34.1157,49.2134,1000
34.1168,49.2125,1000
34.1469,49.1761,4484
34.1436,49.1803,3555
34.136,49.1907,2288
34.1446,49.1808,1000
34.1553,49.1577,1000
34.1606,49.1521,1022
34.2086,49.1098,6300
34.1727,49.1405,4170
34.1717,49.1388,1871
34.2203,49.1014,7012
34.1733,49.1379,1099
34.1746,49.1367,1000
34.18,49.1316,1717
34.191,49.1214,1000
34.2227,49.1051,11824
34.2064,49.1145,1797
34.2155,49.1105,1546
34.2044,49.1153,1000
34.221,49.1053,1111
34.2289,49.0975,1872
34.2269,49.102,1000
34.2284,49.0995,1000
34.2275,49.1008,1000
34.2297,49.0973,1000
34.3217,49.0487,6742
34.2927,49.0682,3380
34.367,49.0207,10692
34.2882,49.0664,3100
34.2799,49.0769,1000
34.3236,49.0473,2176
34.3248,49.0475,1000
34.3565,49.0269,1953
34.3533,49.0286,1067
34.3636,49.0233,1000
34.383,49.0119,1877
34.3739,49.0176,1000
34.4104,48.986,1807
34.4019,48.9935,1000
34.4481,48.9616,4361
34.4161,48.981,1067
34.4473,48.9621,2407
34.4701,48.9503,1000
34.4705,48.9501,1000
34.4807,48.9468,1000
34.4796,48.9469,1000
34.4865,48.9422,1000
34.4888,48.9459,1000
34.4907,48.9448,1000
34.4891,48.942,1000
34.4772,48.9331,871
34.4671,48.9235,2007
34.4636,48.9191,1021
34.4676,48.9256,1000
34.4599,48.9112,1000
34.4587,48.9081,1000
34.4586,48.9072,1000
34.4609,48.8962,1069
34.4609,48.8949,1209
34.4615,48.9017,1000
34.4657,48.8827,1000
34.4729,48.877,1253
34.4788,48.8685,1185
34.4773,48.8734,1000
34.4815,48.8704,1000
34.495,48.8555,1852
34.4877,48.8606,2528
34.5098,48.8367,6991
34.5039,48.8478,1000
34.5029,48.8484,1000
34.5078,48.8378,1000
34.5092,48.8409,1000
34.5138,48.8234,1973
34.507,48.8296,1000
34.5256,48.8104,2045
34.5113,48.8241,1000
34.5216,48.8143,860
34.5289,48.8072,1000
34.5399,48.7949,1469
34.5399,48.7949,1234
34.5672,48.7622,3013
34.5525,48.779,858
34.5605,48.7688,1000
34.5695,48.76,712
34.5753,48.7543,1000
34.5758,48.7538,1000
34.5881,48.7419,1520
34.5812,48.7485,1000
34.5939,48.7364,1515
34.6122,48.7207,1428
34.6103,48.7233,1000
34.6189,48.7135,1000
34.6208,48.6967,1726
34.6774,48.6609,6959
34.6563,48.686,2371
34.6585,48.6816,2022
34.6495,48.6956,1000
34.6558,48.6892,1000
34.6655,48.6679,872
34.6771,48.6566,1000
34.702,48.6462,1783
34.7009,48.6468,1978
34.6893,48.6522,1000
34.691,48.6517,1000
34.6963,48.65,1000
34.6963,48.65,1000
34.7161,48.6403,1665
34.6996,48.6486,1000
34.7028,48.647,1000
34.7059,48.6454,1000
34.7171,48.6394,1000
34.7885,48.6022,5861
34.7768,48.6103,4010
34.7353,48.6324,1000
34.749,48.6239,1383
34.7386,48.6309,1000
34.7498,48.6235,1018
34.7498,48.6235,1000
34.7667,48.6118,1654
34.7828,48.6045,1752
34.7686,48.61,1000
34.7734,48.6078,1000
34.801,48.5982,1000
34.8026,48.5974,1000
34.815,48.5897,1000
34.8427,48.5789,2005
34.8218,48.5861,1000
34.8374,48.5806,1200
34.8549,48.5757,1000
34.8735,48.5698,1000
34.8614,48.5744,1000
34.8757,48.5688,918
34.8869,48.5638,1000
34.8883,48.5632,1000
34.8973,48.5571,1000
34.8976,48.5586,1000
34.9003,48.5566,1000
34.8999,48.5522,1000
34.9017,48.549,1000
34.9102,48.5454,891
34.9153,48.5419,1231
34.9247,48.5355,1000
34.9316,48.5326,1000
34.9279,48.533,1000
